D_psd,D_variogram,beta_psd,r2_psd,r2_var,tile
2.206599599837421,2.39339603559436,2.5868008003251584,0.9048130810740478,0.9927142744552453,DTM_1km_6180_714
2.2040950989437023,2.4079949983818474,2.5918098021125955,0.9653523301731259,0.9678521072115771,DTM_1km_6180_714
2.113775946943619,2.446108435305769,2.7724481061127615,0.9262784987932577,0.9749307291495457,DTM_1km_6180_714
2.031699185195987,2.4784109217592314,2.9366016296080253,0.8711741577152547,0.9603451989768197,DTM_1km_6180_714
2.030071065918345,2.41737234483679,2.9398578681633105,0.8958966845627838,0.9797910294515185,DTM_1km_6180_714
1.9375071023566826,2.221933900567472,3.124985795286635,0.943222456113526,0.9815919545852092,DTM_1km_6180_714
1.7672204460646912,2.2637068351257232,3.4655591078706176,0.9379089754341114,0.9721010452019782,DTM_1km_6180_714
1.7510391648798562,2.3697198343741332,3.4979216702402876,0.8943775050961013,0.8763732341648338,DTM_1km_6180_714
1.786716981651822,2.207778065912889,3.426566036696356,0.9354042234499372,0.9877818137437921,DTM_1km_6180_714
1.9740671759577106,2.364232666412743,3.0518656480845787,0.8759308817683881,0.9872233886313584,DTM_1km_6180_714
2.033387896115368,2.353869671918538,2.9332242077692645,0.8688648658409676,0.9802350831508438,DTM_1km_6180_714
1.8247768612352513,2.3886581728853242,3.3504462775294974,0.9056286622917215,0.9822325464145968,DTM_1km_6180_714
1.8990869454666517,2.26675839745905,3.2018261090666966,0.9280060210706186,0.9775207166098194,DTM_1km_6180_714
1.9729241541173546,2.452340379073646,3.054151691765291,0.9140728716567684,0.9348207553400327,DTM_1km_6180_714
2.2146852435653726,2.495668620835179,2.5706295128692545,0.8852100363072709,0.9657662181775228,DTM_1km_6180_714
2.0676556488260442,2.5009014383071175,2.8646887023479115,0.8919760419035542,0.9594586374347535,DTM_1km_6180_714
1.9718566831101358,2.472237061192484,3.0562866337797283,0.9075590288816121,0.9628657641884791,DTM_1km_6180_714
2.0112922781240288,2.3554274422385846,2.9774154437519424,0.9358868158174939,0.9750277804710726,DTM_1km_6180_714
1.9673778260502812,2.4693839932310295,3.0652443478994376,0.9037223274314294,0.9524494861254414,DTM_1km_6180_714
2.4603480416407595,2.6646278405950357,2.079303916718481,0.8217122883141301,0.9055591923690081,DTM_1km_6180_714
2.2673887214675217,2.3402635054701086,2.4652225570649566,0.916150482054109,0.9996389778046034,DTM_1km_6180_714
2.4659084517736822,2.5943004069090447,2.0681830964526355,0.7741506768641658,0.7455172732786024,DTM_1km_6180_714
2.144720231474442,2.4531928780395855,2.710559537051116,0.8921905297115741,0.9626852912698601,DTM_1km_6180_714
1.94385716366015,2.615398188614131,3.1122856726797,0.9157671661869186,0.8257895066930478,DTM_1km_6180_714
1.8221688526688418,2.4436744044519827,3.3556622946623165,0.916418413100508,0.9056183375375869,DTM_1km_6180_714
1.779683445355942,2.595009874622191,3.440633109288116,0.9554045326392064,0.7481414237111729,DTM_1km_6180_714
2.2726041825852277,2.4312243736801262,2.4547916348295447,0.9138728591464357,0.9541117655255783,DTM_1km_6180_714
1.713969060415384,2.341294343032644,3.572061879169232,0.9456107557147589,0.9781053428712919,DTM_1km_6180_714
1.9869367404367486,2.230409761308763,3.0261265191265028,0.9425632472967008,0.9928673866879972,DTM_1km_6180_714
1.6121454796195822,2.158669446410203,3.7757090407608356,0.9406413927410076,0.9982316417344127,DTM_1km_6180_714
1.9109907764664704,2.2515147710295444,3.178018447067059,0.9187493498782838,0.9768822457845289,DTM_1km_6180_714
2.2581880125913507,2.4624159030472423,2.483623974817298,0.864877330980871,0.9766740645899233,DTM_1km_6180_714
2.271898642675756,2.419047523309512,2.456202714648488,0.8182423244861918,0.9863311254692548,DTM_1km_6180_714
2.346476662456806,2.339576789210076,2.307046675086388,0.7796434056718302,0.9962687399487465,DTM_1km_6180_714
1.9971080915301707,2.342572586887144,3.0057838169396587,0.9413102928083406,0.9968885794247127,DTM_1km_6180_714
2.0224109620841446,2.3448568965458367,2.9551780758317108,0.9096252741235761,0.9976573343699452,DTM_1km_6180_714
2.098575105341695,2.5757499029536337,2.8028497893166104,0.8848616827873402,0.9097403531688208,DTM_1km_6180_714
2.0895824518549158,2.5275271244200055,2.8208350962901685,0.8713733241712652,0.9158576472088429,DTM_1km_6180_714
2.145512469670934,2.4629762078673463,2.7089750606581324,0.9050246272707254,0.9524255606554818,DTM_1km_6180_714
2.2716554075366195,2.4652849605477116,2.4566891849267614,0.9007601066988502,0.9723076761248926,DTM_1km_6180_714
2.0773174373447194,2.4066013986863437,2.845365125310561,0.9191196135755415,0.9637932646657245,DTM_1km_6180_714
2.0395473144185816,2.444757350909116,2.9209053711628368,0.9226461644724933,0.954992534198304,DTM_1km_6180_714
1.8848974153987033,2.425186565202472,3.2302051692025935,0.8563290308592019,0.9599452636400078,DTM_1km_6180_714
1.6487156687899982,2.498689980824064,3.7025686624200036,0.9085757250717815,0.9057521364463241,DTM_1km_6180_714
2.073742258114221,2.6136079113973563,2.852515483771558,0.794744933513169,0.8860654639813824,DTM_1km_6180_714
2.1037913080294013,2.231666686132968,2.792417383941198,0.7622159785998995,0.9907049455099112,DTM_1km_6180_714
1.6061321853381798,2.3603210907300247,3.7877356293236404,0.9188692730269151,0.9625190882929799,DTM_1km_6180_714
1.762906496574062,2.3837360047746374,3.474187006851876,0.9514825831055809,0.9781620144678245,DTM_1km_6180_714
2.266060400476121,2.5248218636390214,2.467879199047758,0.8718188978432315,0.8668548065382135,DTM_1km_6180_714
2.000314843259077,2.4521783183404526,2.999370313481846,0.9036103542978262,0.9811851132077134,DTM_1km_6180_714
2.090768291574565,2.411816243624779,2.81846341685087,0.8541531483283378,0.993587098940761,DTM_1km_6180_714
2.1065839091771377,2.6066783626518863,2.786832181645724,0.8837365717580257,0.8747677881299216,DTM_1km_6180_714
1.958711312816528,2.567031814061574,3.082577374366944,0.9067011198960476,0.9704059411590121,DTM_1km_6180_714
2.0570838270903544,2.470832159309229,2.885832345819291,0.8896562215328693,0.9860985130657357,DTM_1km_6180_714
2.1831279947373705,2.626633694166793,2.6337440105252594,0.8881156094017645,0.8409465631701664,DTM_1km_6180_714
2.101660297241473,2.552983465973994,2.7966794055170543,0.8768208628964945,0.937874477258118,DTM_1km_6180_714
2.13462533787641,2.459637914446909,2.7307493242471796,0.8833189273155959,0.9446216169013402,DTM_1km_6180_714
2.117347463867322,2.492924441167702,2.765305072265356,0.8683837758648637,0.925288986482977,DTM_1km_6180_714
2.1971358156584717,2.4363465533682227,2.605728368683057,0.895906109949288,0.9699339642312803,DTM_1km_6180_714
2.0431868824659727,2.5227730750777204,2.913626235068055,0.866066947845001,0.9550092049518756,DTM_1km_6180_714
2.3250082989391156,2.5841792303969853,2.3499834021217683,0.8012383858256631,0.9193405063718834,DTM_1km_6180_714
2.3988357397213043,2.3959480179730024,2.2023285205573915,0.8492599358333669,0.9929588007291358,DTM_1km_6180_714
2.0808032395091978,2.504528397550623,2.838393520981605,0.9160944180398992,0.9088343998507273,DTM_1km_6180_714
1.8108117473133398,2.503048670557291,3.3783765053733203,0.919643272933664,0.9149963513714163,DTM_1km_6180_714
1.9723645581534832,2.5194714205794035,3.0552708836930336,0.9355357343718236,0.8506912288831331,DTM_1km_6180_714
1.7141740328497606,2.3012504353732237,3.571651934300479,0.9371250297565888,0.9896886971361447,DTM_1km_6180_714
1.6444028493884553,2.1945612162653987,3.7111943012230895,0.945006898824199,0.995187437502286,DTM_1km_6180_714
2.1540621430841798,2.319956284010911,2.691875713831641,0.8949844027690753,0.9924598607072425,DTM_1km_6180_714
2.1070159847629237,2.5609840228242,2.7859680304741525,0.88817208111694,0.8719615081270451,DTM_1km_6180_714
2.178101566887919,2.5629143246459822,2.6437968662241618,0.8654912315826169,0.955071536002869,DTM_1km_6180_714
2.4121979219529086,2.6206143198203184,2.1756041560941823,0.8335390142867009,0.9648445975013622,DTM_1km_6180_714
2.3499089386100565,2.4100566922812963,2.3001821227798867,0.893905783127421,0.884508005726469,DTM_1km_6180_714
1.9573924505041749,2.371906561548858,3.0852150989916503,0.855540251353815,0.9715974208356928,DTM_1km_6180_714
2.1426647541948762,2.5364760881136847,2.714670491610248,0.8957736641069689,0.8669304862325321,DTM_1km_6180_714
2.3049880263155167,2.5495595331513767,2.390023947368966,0.8875653778045786,0.9514437640781694,DTM_1km_6180_714
2.288553720961005,2.5061899808965493,2.4228925580779896,0.9173776683906617,0.9608595523724348,DTM_1km_6180_714
2.1040612393536398,2.487160061948539,2.79187752129272,0.9440798199242535,0.9372105594188618,DTM_1km_6180_714
2.0702673085534053,2.40612070426506,2.8594653828931893,0.8979908376427027,0.9936561156663105,DTM_1km_6180_714
2.3705500098036674,2.4882098727886164,2.2588999803926653,0.8797810076686181,0.9671386429148771,DTM_1km_6180_714
1.9049984985342792,2.494100007388645,3.1900030029314417,0.9322839753190161,0.8572852964158688,DTM_1km_6180_714
1.8874496286669193,2.429714288407389,3.2251007426661613,0.9241347719154269,0.9497341907732707,DTM_1km_6180_714
1.9727344105474296,2.403432823677792,3.054531178905141,0.9453615013776562,0.9748965436207708,DTM_1km_6180_714
2.0676512181211812,2.295690475130709,2.8646975637576375,0.8815553703638112,0.9972486386362645,DTM_1km_6180_714
2.3432536962243606,2.3267403326725087,2.3134926075512787,0.8746795044566418,0.9981566146142573,DTM_1km_6180_714
2.086531763005829,2.216525266717596,2.8269364739883422,0.9432254419880046,0.999456688868508,DTM_1km_6180_714
2.264119325996263,2.130803265200335,2.4717613480074743,0.8642053311480498,0.9986679465636135,DTM_1km_6180_714
2.3367349966971034,2.2095224199715666,2.3265300066057932,0.8700291208229509,0.9715687858153976,DTM_1km_6180_714
2.034479556582177,2.110886215176241,2.9310408868356457,0.8771947496159507,0.9990668636630117,DTM_1km_6180_714
2.3040075827615794,2.439917389703192,2.3919848344768413,0.8383197721724573,0.9728234574281012,DTM_1km_6180_714
2.141719118997894,2.4376249540801904,2.716561762004212,0.9305624733856434,0.9878671766832406,DTM_1km_6180_714
2.04263328675019,2.4254889565659834,2.9147334264996196,0.9208908189405244,0.9704119956725734,DTM_1km_6180_714
2.278092832893362,2.3824261504069195,2.4438143342132763,0.9118636944808812,0.9970248320300896,DTM_1km_6180_714
2.2019762674118377,2.4589838088450624,2.5960474651763246,0.904799413067779,0.9800386128840547,DTM_1km_6180_714
2.068462263118654,2.529870773277382,2.8630754737626916,0.9180828909601816,0.8437309560845156,DTM_1km_6180_714
2.137679353769057,2.4811310615467077,2.7246412924618855,0.9098913610935172,0.8916793511024522,DTM_1km_6180_714
1.9908430208411887,2.3733519709216946,3.0183139583176226,0.9243146256065091,0.9730918713164701,DTM_1km_6180_714
1.6939792865126966,2.366111462959553,3.612041426974607,0.9352752909965893,0.9800520920605179,DTM_1km_6180_714
2.173649732307576,2.523713525032883,2.652700535384848,0.9389143816318923,0.901582651637003,DTM_1km_6180_714
1.969701006598526,2.3067734708380545,3.060597986802948,0.9462961114748037,0.9690065504657075,DTM_1km_6180_714
1.6009305461191174,2.0770829380524614,3.798138907761765,0.9675418637539664,0.9993352345243787,DTM_1km_6180_714
2.1465824484225915,2.308601572607236,2.706835103154817,0.9096677763812463,0.9911562307170635,DTM_1km_6180_714
1.567355085186616,2.229008727146411,3.865289829626768,0.9456366564687158,0.9953079101562364,DTM_1km_6180_714
2.1699320795081865,2.3944556706898084,2.660135840983627,0.8761122632563414,0.9879154059460058,DTM_1km_6180_714
1.9893790336156,2.473155697832695,3.0212419327688,0.9222341773850049,0.9418211584197992,DTM_1km_6180_714
2.12089047916382,2.500796824649759,2.75821904167236,0.8227692122615792,0.9141541057318483,DTM_1km_6180_714
2.0355853493134566,2.4654289478298477,2.9288293013730864,0.8856332557908164,0.9766267688603142,DTM_1km_6180_714
1.9393511378797612,2.342308377627934,3.1212977242404776,0.9468552541105384,0.9914025751399029,DTM_1km_6180_714
2.0566399604393126,2.321540741514156,2.886720079121375,0.9468142677218723,0.9840993652369464,DTM_1km_6180_714
1.5170482861332784,2.2171503545886733,3.9659034277334433,0.9641642410511929,0.9848457851053931,DTM_1km_6180_714
2.0623638629707806,2.447012852233347,2.875272274058439,0.9565664137409746,0.926324765068632,DTM_1km_6180_714
2.2467301905822623,2.486327405116972,2.506539618835476,0.8917897718947817,0.9934843751384879,DTM_1km_6180_714
2.512243078903955,2.536250570592599,1.97551384219209,0.8240160678137347,0.9823453386838757,DTM_1km_6180_714
2.230892224874179,2.256354408654964,2.5382155502516417,0.8571053661658847,0.996823956620135,DTM_1km_6180_714
2.1114831282327966,2.4784549179161663,2.7770337435344072,0.8787467536404646,0.9709267983512222,DTM_1km_6180_714
1.8674792593733955,2.2190483309907734,3.265041481253209,0.9357741788377205,0.9994597918295729,DTM_1km_6180_714
2.150870188743501,2.249238469762841,2.698259622512998,0.8876811712397502,0.9806089004485348,DTM_1km_6180_714
2.024139158972394,2.120829323887835,2.9517216820552123,0.885882918606363,0.9977421488447632,DTM_1km_6180_714
1.7981283494995157,2.1593625915047583,3.4037433010009686,0.9516820286967821,0.9975126681994334,DTM_1km_6180_714
1.7853289121299418,2.4268235607733892,3.4293421757401163,0.8928580876799815,0.974853025647789,DTM_1km_6180_714
1.8361443624959934,2.4088704041914504,3.327711275008013,0.9257223696100086,0.9910205637120718,DTM_1km_6180_714
2.141447060662568,2.5483398901557766,2.7171058786748636,0.7996715257256046,0.9596318333004333,DTM_1km_6180_714
2.157103577608241,2.367458106873377,2.685792844783518,0.8767916725252356,0.978790189122928,DTM_1km_6180_714
1.7189321395847703,2.362743530699052,3.5621357208304594,0.9255342762105003,0.9842327514833842,DTM_1km_6180_714
1.7329653368072873,2.385900435079942,3.5340693263854255,0.9129251075004439,0.9814305861136229,DTM_1km_6180_714
2.1448984389925823,2.3081637919910585,2.7102031220148355,0.8471930048498519,0.995149423705106,DTM_1km_6180_714
1.9425958890755073,2.413457855425864,3.1148082218489854,0.9085324435708344,0.9427836639822265,DTM_1km_6180_714
1.9215936095626933,2.1831216673608833,3.1568127808746134,0.885266231785376,0.9966001372944748,DTM_1km_6180_714
1.6486079771943514,2.297554715941674,3.7027840456112973,0.9354143325666578,0.969054457759819,DTM_1km_6180_714
1.8194123776582771,2.445576236618459,3.3611752446834458,0.8940465562849911,0.8948066228715328,DTM_1km_6180_714
2.2601859927981724,2.39989430790149,2.4796280144036555,0.9159398951572001,0.9444720155600471,DTM_1km_6180_714
1.6652657519323584,2.222711996858397,3.6694684961352833,0.9544358862698868,0.9848067765918112,DTM_1km_6180_714
1.8383349452509021,2.156649648538195,3.3233301094981957,0.951084188944711,0.9858840760793632,DTM_1km_6180_714
1.8509666889251366,2.208036176405971,3.298066622149727,0.899287904137483,0.9860835801483658,DTM_1km_6180_714
1.9282967853875514,2.472169528548528,3.143406429224897,0.869277420604394,0.9570727251458376,DTM_1km_6180_714
1.8504121979994888,2.600716055768473,3.2991756040010225,0.8085246348729592,0.7715075277527162,DTM_1km_6180_714
2.159492130031664,2.4055196632776767,2.681015739936672,0.8940972864986728,0.989274097371195,DTM_1km_6180_714
1.8533539278674473,2.347308507888063,3.2932921442651053,0.9120855467298826,0.9950227895980216,DTM_1km_6180_714
2.122970461174939,2.474216519726046,2.7540590776501217,0.8418818717035819,0.9303065477292444,DTM_1km_6180_714
2.0218175970928334,2.4041920795152008,2.956364805814333,0.858860752168431,0.9865654374385694,DTM_1km_6180_714
1.9868728846007424,2.3074458233701547,3.026254230798515,0.8553897655213182,0.9979832545486939,DTM_1km_6180_714
2.2558043497134075,2.356706186500901,2.488391300573185,0.8855376469854178,0.9981915550715033,DTM_1km_6180_714
2.390224684354971,2.273023302912083,2.2195506312900584,0.8866257487226494,0.9939831374386292,DTM_1km_6180_714
2.0206562318445416,2.199479904033793,2.9586875363109164,0.9023386596487993,0.9837053919763289,DTM_1km_6180_714
1.773419412944247,2.1412329539825836,3.453161174111506,0.9363869719244162,0.9935946676614607,DTM_1km_6180_714
1.61800703140095,2.169889479838205,3.7639859371981,0.9472382807906515,0.9883760269555111,DTM_1km_6180_714
1.697328382571024,2.217324153652867,3.605343234857952,0.9401942059700571,0.9758957485440224,DTM_1km_6180_714
1.9735042912577119,2.703055124329676,3.0529914174845763,0.9481363701389192,0.8352913035318057,DTM_1km_6180_714
2.253291723606825,2.380951540555291,2.49341655278635,0.9181400260428717,0.9868341340595814,DTM_1km_6180_714
1.9149891348886394,2.3387301553578626,3.170021730222721,0.8991153664951332,0.9295816447101146,DTM_1km_6180_714
2.4247250863813425,2.4549922292244775,2.1505498272373145,0.8365267129153958,0.9829926896192922,DTM_1km_6180_714
2.316697968181918,2.4542995642449585,2.3666040636361636,0.8942000900060355,0.9630698468344614,DTM_1km_6180_714
2.2733885409593313,2.3450952603693582,2.453222918081338,0.8870915473084354,0.9986255328005351,DTM_1km_6180_714
2.2150728677760645,2.439506508783677,2.569854264447871,0.8493217177115838,0.9903254252399897,DTM_1km_6180_714
1.9284184821499721,2.4735625405836825,3.1431630357000557,0.895913298635948,0.9796874907171496,DTM_1km_6180_714
2.0680282855614482,2.340215135412821,2.863943428877103,0.869292906501634,0.9964715709049957,DTM_1km_6180_714
2.4170172217451116,2.3072344043094697,2.1659655565097764,0.8036985544656245,0.9751084375658967,DTM_1km_6180_714
2.54968136421072,2.5739160770104563,1.9006372715785602,0.8271257261311734,0.9179471662954503,DTM_1km_6180_714
