D_psd,D_box,beta_psd,r2_psd
2.4962626060400805,0.9497114736155604,2.007474787919839,0.8538577705225517
2.501841441030387,0.9497114736155604,1.9963171179392263,0.7806781541858425
2.4450426586574068,0.9497114736155604,2.109914682685186,0.7951099464372399
2.6056224722693146,0.9497114736155604,1.7887550554613703,0.7504486812932104
2.5723010527782977,0.9497114736155604,1.8553978944434044,0.7457786217722175
2.6540519365966295,0.9497114736155604,1.6918961268067407,0.7556787215343229
2.4379149508458475,0.9497114736155604,2.1241700983083045,0.8208089434201655
2.24239075354021,0.9497114736155604,2.5152184929195793,0.8638170510729272
2.2022269274817354,0.9497114736155604,2.5955461450365287,0.8882129607353321
1.8985473157157864,0.9497114736155604,3.2029053685684272,0.9155216745835648
1.923244238753632,0.9497114736155604,3.153511522492736,0.8496738772513357
1.897276578054827,0.9497114736155604,3.205446843890346,0.891223333840125
1.704538232766395,0.9497114736155604,3.59092353446721,0.8846182029621389
1.8917539465833741,0.9497114736155604,3.2164921068332517,0.8812795851337681
1.9276599049940641,0.9497114736155604,3.1446801900118717,0.8444896315409004
2.0441732297159234,0.9497114736155604,2.911653540568153,0.8327269647410881
2.137019650827714,0.9497114736155604,2.7259606983445726,0.9173040523842629
2.204927198334251,0.9497114736155604,2.5901456033314982,0.9325521901968907
2.177785135549901,0.9497114736155604,2.6444297289001977,0.9023688302480698
2.033721776385951,0.9497114736155604,2.9325564472280976,0.9336430151143734
2.015336988352393,0.9497114736155604,2.9693260232952143,0.9092003074164564
2.2700640381515926,0.9497114736155604,2.459871923696815,0.8699834692665195
1.9144653297740883,0.9497114736155604,3.1710693404518233,0.9009888629759708
1.8883181723704225,0.9497114736155604,3.223363655259155,0.9244933080460822
1.9679615765876601,0.9497114736155604,3.0640768468246797,0.8922137568984231
1.9835047480176131,0.9497114736155604,3.0329905039647738,0.8793407673937627
2.0121713671161054,0.9497114736155604,2.975657265767789,0.8941048986922555
2.3900305423842174,0.9497114736155604,2.219938915231565,0.8032873892638437
2.5035824149080295,0.9497114736155604,1.9928351701839413,0.7683583629477944
1.9693999494217673,0.9497114736155604,3.0612001011564653,0.9410736508144271
1.9455261400267758,0.9497114736155604,3.1089477199464484,0.91222258011172
2.295371107837492,0.9497114736155604,2.4092577843250162,0.9324973101570508
2.3043596891431033,0.9497114736155604,2.3912806217137934,0.9092897244700364
2.116426731300116,0.9497114736155604,2.767146537399768,0.8891215131381791
1.9710532652262545,0.9497114736155604,3.057893469547491,0.8537008112213165
1.7561596673658801,0.9497114736155604,3.4876806652682397,0.9065969549705141
1.8092346857903372,0.9497114736155604,3.3815306284193256,0.9227248766494904
1.9003328241720132,0.9497114736155604,3.1993343516559736,0.909782302830492
2.1332834788717814,0.9497114736155604,2.7334330422564372,0.9383247248461465
2.040820908425003,0.9497114736155604,2.918358183149994,0.9591021671733885
1.8606561969966782,0.9497114736155604,3.2786876060066437,0.9213666695621697
1.9338054788249441,0.9497114736155604,3.1323890423501117,0.9326467678688591
1.9048974170510815,0.9497114736155604,3.190205165897837,0.9171306854490249
1.9413397562317565,0.9497114736155604,3.117320487536487,0.9221788492898702
1.8428498426089248,0.9497114736155604,3.3143003147821504,0.944089364508197
1.9921764236528765,0.9497114736155604,3.015647152694247,0.9223538323565358
2.0354886391547664,0.9497114736155604,2.9290227216904676,0.8841382840860559
2.1095127038471904,0.9497114736155604,2.7809745923056193,0.8845818498776818
2.317671748384962,0.9497114736155604,2.364656503230076,0.9172285447511468
2.2902696439801447,0.9497114736155604,2.4194607120397107,0.9379583578379265
2.0562759883480637,0.9497114736155604,2.8874480233038726,0.9105980752238099
2.226164671382202,0.9497114736155604,2.5476706572355963,0.8874802242094761
2.128793466113666,0.9497114736155604,2.742413067772668,0.8250272254733715
2.1490574485667295,0.9497114736155604,2.7018851028665414,0.8974803250189876
1.9738075285622236,0.9497114736155604,3.0523849428755527,0.9079348840234199
2.1116361657219738,0.9497114736155604,2.776727668556052,0.9262698545131843
2.066931242631018,0.9497114736155604,2.8661375147379644,0.8911985922217264
1.9305291764768546,0.9497114736155604,3.1389416470462908,0.8942073259101326
2.0017090877261428,0.9497114736155604,2.9965818245477145,0.8967512279737067
2.240070352900327,0.9497114736155604,2.5198592941993465,0.8922892718222045
2.44059733348189,0.9497114736155604,2.11880533303622,0.8637974965049137
2.540046462032399,0.9497114736155604,1.9199070759352026,0.7694260574222017
2.625596748828344,0.9497114736155604,1.748806502343312,0.8522896161079627
2.420969084990711,0.9497114736155604,2.1580618300185783,0.8574404707163997
2.6498749792490695,0.9497114736155604,1.700250041501861,0.7511769302990672
2.692145513806086,0.9497114736155604,1.6157089723878277,0.7546224947581198
2.3932797659652016,0.9497114736155604,2.2134404680695967,0.8401397609344847
2.1797794850252714,0.9497114736155604,2.6404410299494576,0.8596422068985039
2.124702817159622,0.9497114736155604,2.7505943656807568,0.8672110424986553
2.2019663443256388,0.9497114736155604,2.5960673113487225,0.8339165563813533
2.346646798095834,0.9497114736155604,2.306706403808332,0.8567753839437926
2.3589794630354213,0.9497114736155604,2.282041073929158,0.8502155686313323
2.152725981192525,0.9497114736155604,2.6945480376149504,0.862058673729879
1.8794507257195683,0.9497114736155604,3.2410985485608634,0.9468369974183465
1.510464345848663,0.9497114736155604,3.979071308302674,0.944361489758654
1.6148413848088208,0.9497114736155604,3.7703172303823584,0.9420163906895834
2.121943377902692,0.9497114736155604,2.756113244194616,0.9143348160993869
2.1624780469951244,0.9497114736155604,2.675043906009751,0.941348634714555
2.1472999093700254,0.9497114736155604,2.7054001812599493,0.8772230989331713
2.0190899022302133,0.9497114736155604,2.9618201955395738,0.8950726223199503
2.2249980142876895,0.9497114736155604,2.5500039714246214,0.9190432389205502
2.244198337776064,0.9497114736155604,2.5116033244478726,0.8791387589309487
2.3348795828121727,0.9497114736155604,2.330240834375655,0.8517371229200522
2.2728924802739723,0.9497114736155604,2.4542150394520554,0.7880179156650152
2.020966784507877,0.9497114736155604,2.958066430984246,0.9186745807188664
1.995981995674204,0.9497114736155604,3.008036008651592,0.8931070556922786
2.2107045653309134,0.9497114736155604,2.578590869338173,0.9149989814112346
2.255106927932909,0.9497114736155604,2.489786144134182,0.887624510175754
1.9803241138039707,0.9497114736155604,3.0393517723920587,0.9244817295738244
1.767222578914733,0.9497114736155604,3.465554842170534,0.9257736077710107
1.7694113293726315,0.9497114736155604,3.461177341254737,0.9387098206303083
1.9413227639958734,0.9497114736155604,3.117354472008253,0.9432424296203256
2.188403743270466,0.9497114736155604,2.6231925134590677,0.9384219826992495
2.181076936739175,0.9497114736155604,2.6378461265216493,0.9205716605470036
2.1037470097745707,0.9497114736155604,2.792505980450858,0.9210934683900888
2.013163956555242,0.9497114736155604,2.9736720868895157,0.8557996174667898
1.9443543862652484,0.9497114736155604,3.1112912274695033,0.9161439069688058
1.9842409337024225,0.9497114736155604,3.031518132595155,0.8378402384791027
1.7506638947909834,0.9497114736155604,3.4986722104180332,0.9054718559287144
2.0152083193189605,0.9497114736155604,2.969583361362079,0.9272737332211379
2.141534600298656,0.9497114736155604,2.7169307994026872,0.9365488435967995
2.1025358844802096,0.9497114736155604,2.794928231039581,0.924112710194279
2.0090347667110486,0.9497114736155604,2.9819304665779027,0.8926313075325429
2.1077658619250697,0.9497114736155604,2.7844682761498607,0.9070795824438502
2.1335884548677893,0.9497114736155604,2.7328230902644215,0.9461833378071188
2.2722423301091927,0.9497114736155604,2.4555153397816145,0.9231328501115657
2.0933569729738,0.9497114736155604,2.813286054052399,0.9369554735226685
1.951539267241086,0.9497114736155604,3.096921465517828,0.9301752295337908
2.0534335155630457,0.9497114736155604,2.893132968873909,0.9295613692894397
1.9848340329651557,0.9497114736155604,3.0303319340696886,0.9669981646986383
2.0745421986784702,0.9497114736155604,2.85091560264306,0.9109433198687747
1.9516343539495196,0.9497114736155604,3.096731292100961,0.8712839111333752
2.0640435415622447,0.9497114736155604,2.8719129168755106,0.9027916857141272
2.0796865764359227,0.9497114736155604,2.840626847128155,0.9067878538551888
1.9796569015351244,0.9497114736155604,3.040686196929751,0.90819415112193
1.975804755255342,0.9483539537666844,3.048390489489316,0.8750856379552086
1.985803131919243,0.9483539537666844,3.028393736161514,0.8487148793590242
1.8280907370436807,0.9483539537666844,3.3438185259126385,0.8779621514842133
1.814301112955605,0.9483539537666844,3.37139777408879,0.9097916156025319
1.5442407871231552,0.9483539537666844,3.9115184257536897,0.947337814100439
1.5327433939209003,0.9497114736155604,3.9345132121581994,0.9226010012248343
2.1505254632913196,0.9497114736155604,2.698949073417361,0.9230546644015548
2.226210100146087,0.9497114736155604,2.5475797997078256,0.9185515311672423
2.2223246821756897,0.9497114736155604,2.555350635648621,0.866614520320489
2.2134279082989297,0.9497114736155604,2.573144183402141,0.9411015601495646
2.127676424300409,0.9497114736155604,2.7446471513991817,0.918032891807336
2.0838819434357436,0.9497114736155604,2.832236113128513,0.9309092962690341
1.951517050833896,0.9497114736155604,3.096965898332208,0.927106401591232
2.008930878773266,0.9497114736155604,2.9821382424534675,0.8723438157744405
2.058166052996823,0.9497114736155604,2.883667894006354,0.8717207830563167
1.9694639587178984,0.9497114736155604,3.0610720825642033,0.8932102475604502
1.9529377469938085,0.9497114736155604,3.094124506012383,0.8871496080622958
1.875420965024285,0.9497114736155604,3.24915806995143,0.8987934539567157
2.211035216532519,0.9497114736155604,2.5779295669349622,0.9245439997138871
1.98370169936423,0.9497114736155604,3.03259660127154,0.9433410254102284
1.9704501382047028,0.9497114736155604,3.0590997235905943,0.9184442521855212
1.975732139647407,0.9497114736155604,3.048535720705186,0.9256547829180192
1.9633020336224618,0.9497114736155604,3.0733959327550764,0.906049212965805
1.8535453926083196,0.9497114736155604,3.2929092147833607,0.9065728045479762
2.0500378470310903,0.9497114736155604,2.8999243059378195,0.8708662268662424
2.0091510314594334,0.9497114736155604,2.9816979370811336,0.9102137253821344
2.0381165502401117,0.9497114736155604,2.923766899519776,0.8790424253315926
2.068342324518146,0.9497114736155604,2.8633153509637084,0.8791732511669866
2.060246304908013,0.9497114736155604,2.879507390183974,0.8794673658144322
1.969514913495996,0.9497114736155604,3.060970173008008,0.9053844380350903
1.958682961621667,0.9497114736155604,3.082634076756666,0.934945708414768
2.014905023563783,0.9497114736155604,2.970189952872434,0.9536934072615577
2.063785692862461,0.9497114736155604,2.8724286142750777,0.9127106200202814
2.1541282854247203,0.9497114736155604,2.6917434291505598,0.9006730088740762
2.2444307127504084,0.9497114736155604,2.5111385744991837,0.9041898751766578
2.4029524366971566,0.9497114736155604,2.194095126605687,0.8759531301810473
2.4102284059084025,0.9497114736155604,2.179543188183195,0.8844394600597872
2.2694409590665323,0.9497114736155604,2.4611180818669354,0.9044339201550397
2.099953069504031,0.9497114736155604,2.8000938609919372,0.8874000847219867
2.035798842559987,0.9497114736155604,2.928402314880026,0.8858395538027102
2.079192202408093,0.9497114736155604,2.8416155951838142,0.8658978723121484
2.2050861257162997,0.9497114736155604,2.5898277485674006,0.9139864141540103
2.0516263841978866,0.9497114736155604,2.8967472316042264,0.9405682228687394
2.012058307092257,0.9497114736155604,2.975883385815486,0.9119415509214648
1.8490696562834088,0.9497114736155604,3.3018606874331824,0.9502029344994338
1.8959230440796082,0.9497114736155604,3.2081539118407836,0.8845461800365438
1.8956852561244486,0.9497114736155604,3.208629487751103,0.8731169395715663
1.95356035794569,0.9497114736155604,3.09287928410862,0.8802123540979992
2.0280847818985226,0.9497114736155604,2.9438304362029553,0.8572273927303947
1.8685705212391128,0.9497114736155604,3.2628589575217744,0.8334535408835062
1.8344367047672594,0.9497114736155604,3.331126590465481,0.8925166510046765
1.969837970062709,0.9497114736155604,3.060324059874582,0.9157259063156165
2.102406956153799,0.9497114736155604,2.7951860876924015,0.8935115001282108
2.1527089994595032,0.9497114736155604,2.694582001080994,0.9199107620014012
2.15283381056196,0.9497114736155604,2.6943323788760796,0.9195941330265516
2.2103219192792833,0.9497114736155604,2.579356161441433,0.9341936971610159
2.157565622048665,0.9497114736155604,2.68486875590267,0.9391403097538659
2.2576783249961743,0.9497114736155604,2.484643350007651,0.8815711738424611
2.1669806796767315,0.9497114736155604,2.666038640646537,0.913323836685125
2.1269553935071546,0.9497114736155604,2.7460892129856913,0.9154793466127376
1.9398068459272741,0.9497114736155604,3.1203863081454517,0.9156322034417896
1.969653506460954,0.9497114736155604,3.060692987078092,0.8927497141033623
2.149536947822873,0.9497114736155604,2.7009261043542536,0.8951715507723801
2.2343728453672824,0.9497114736155604,2.5312543092654347,0.8841233272000104
1.947544164234223,0.9497114736155604,3.104911671531554,0.932186508228897
1.930266375065505,0.9497114736155604,3.13946724986899,0.9193008560687481
1.7769250910050107,0.9497114736155604,3.4461498179899785,0.9137981055526212
1.5887340258714797,0.9497114736155604,3.8225319482570406,0.9164044194530991
1.5862419497090066,0.9497114736155604,3.827516100581987,0.9112037701469246
2.0290396892937013,0.9497114736155604,2.9419206214125975,0.9104040916988511
2.05319030508429,0.9497114736155604,2.89361938983142,0.885094441637868
1.871311641119071,0.9497114736155604,3.257376717761858,0.8826433098929062
2.0970456786244567,0.9497114736155604,2.805908642751086,0.8741347833616312
2.0729576747277783,0.9497114736155604,2.8540846505444435,0.8531452698287945
2.1427824905886803,0.9497114736155604,2.7144350188226394,0.8935219355338915
2.0924282453172425,0.9497114736155604,2.815143509365515,0.9098675357226023
2.2565612112438713,0.9497114736155604,2.4868775775122574,0.8773862199080663
2.325915599821437,0.9497114736155604,2.348168800357126,0.8942406508260609
2.2692184610168926,0.9497114736155604,2.461563077966215,0.8783768181268804
2.3710438012750457,0.9497114736155604,2.2579123974499087,0.9132698377914361
2.664847114151309,0.9497114736155604,1.6703057716973821,0.7809094146903615
2.59349229345542,0.9497114736155604,1.81301541308916,0.8230092024580459
2.2692423513865387,0.9497114736155604,2.461515297226922,0.8762788810656214
2.090076815258929,0.9497114736155604,2.819846369482142,0.9293589643312129
1.9883321177420394,0.9497114736155604,3.023335764515921,0.9209138017647763
1.9560709140739942,0.9497114736155604,3.0878581718520115,0.9032308089318455
1.9433458682305602,0.9497114736155604,3.1133082635388796,0.9355279016815912
1.9059758960591933,0.9497114736155604,3.1880482078816135,0.9423070549608403
