vehicle,target_D,actual_D,beta,rms_acceleration,total_energy,rms_force,realization
Vehicle C,2.35,2.4569776557506344,0.9525406878254639,15466.724794039004,244138769.73608577,15286322.084100194,82
Vehicle C,2.35,2.44626684166568,1.0024754581019644,15154.656985354772,243097787.32442075,15019830.148025427,83
Vehicle C,2.35,2.449409015559731,0.9781710432092926,14472.540574926505,224836141.3059812,14212509.446767824,84
Vehicle C,2.35,2.443902528575412,0.8172927499849564,15082.917888013393,220948095.49992752,14905804.883769557,85
Vehicle C,2.35,2.449386949892907,0.9006479688165353,13988.01288713979,208325882.3675654,13930891.976740088,86
Vehicle C,2.35,2.446070322088539,0.9534261651927697,13247.271815731805,182182802.38374972,13116653.462826151,87
Vehicle C,2.35,2.4517631666504607,1.0102042628941807,14764.32748804857,224559415.94029093,14611320.886596762,88
Vehicle C,2.35,2.456977591025164,0.8567786546797127,14002.752746065353,196713293.31664687,13724087.394448807,89
Vehicle C,2.35,2.440703167155758,0.9794776871974903,13616.370448949705,197832349.23417348,13217479.318338478,90
Vehicle C,2.35,2.436505070851122,1.0142184977648439,15008.117258171253,232446726.80995256,14802465.32198359,91
Vehicle C,2.35,2.455992147532883,0.8338420807488689,12890.212296727115,168366271.6883458,12648621.125714537,92
Vehicle C,2.35,2.451402540513556,0.8177468493821274,13964.4184717989,197590274.42700538,13671494.511902642,93
Vehicle C,2.35,2.4410704300014934,0.9793607872630722,14227.992237862312,216318189.53089046,14310545.080504961,94
Vehicle C,2.35,2.4577821706929552,0.6576553587419913,13082.01053911023,172523422.21322456,12794383.182836445,95
Vehicle C,2.35,2.4461999473106713,0.9376714211254493,14924.617153962039,217998899.79280815,14988802.869760027,96
Vehicle C,2.35,2.4525002105248173,0.9248645393794197,14593.795836763877,227454135.24025512,14573060.230537532,97
Vehicle C,2.35,2.44846492435862,0.9303039176276873,13384.281447165802,182107164.10275105,13164486.259659786,98
Vehicle C,2.35,2.442203149067946,0.9083573656933546,14420.33214973363,214002456.92208067,14589340.089282664,99
Vehicle C,2.5,2.518231176893497,0.6214155387399948,10351.827283027405,99776259.39502347,10144217.224807808,0
Vehicle C,2.5,2.51108716407846,0.537417812004027,10449.590100129817,114031898.29348718,10265021.583050013,1
Vehicle C,2.5,2.505111957962795,0.6625726289928275,10066.031633123494,106669213.46008328,10019933.426114146,2
Vehicle C,2.5,2.5122852812600676,0.7746512805239906,10955.101954932143,124142902.74759926,10804154.225082615,3
Vehicle C,2.5,2.508851963547939,0.7165119176027333,10197.036107825208,101268453.42957446,9914981.618696185,4
Vehicle C,2.5,2.5089863225924134,0.5384809719760806,9807.732736455157,90312682.46406226,9639278.067693528,5
Vehicle C,2.5,2.5088778517825983,0.5970315470638508,9974.08491786612,101423291.82705656,9580642.075911893,6
Vehicle C,2.5,2.5064878470643053,0.5302911381326944,9698.758202158784,94568357.56174412,9481422.142263,7
Vehicle C,2.5,2.5182624361732917,0.7943821103911558,11334.297931023868,127264193.99926357,11104362.830306903,8
Vehicle C,2.5,2.5094245482156703,0.6041414216989477,9968.546451956252,95662856.96052568,9755070.182422407,9
Vehicle C,2.5,2.513495039769911,0.7270136351326252,11021.984961440621,127674925.58876583,10775142.700619629,10
Vehicle C,2.5,2.5183220182427273,0.7179178867880831,10604.671630672305,107955888.2486617,10096228.009579703,11
Vehicle C,2.5,2.5051386657607426,0.7767192256241757,10410.841819057892,112769957.17902945,10042245.829920098,12
Vehicle C,2.5,2.512923242036064,0.5546322591494601,11959.351477878006,129535272.30428147,11835678.01335836,13
Vehicle C,2.5,2.5144096667714875,0.7862543268603881,10714.49252587526,111601595.14326799,10469039.460203836,14
Vehicle C,2.5,2.5165905746215667,0.7019340788032173,9527.13644899062,93740451.779767,9197160.240917327,15
Vehicle C,2.5,2.5130341272899073,0.6417755747814861,10216.287346406936,106247196.39650485,9950260.249671882,16
Vehicle C,2.5,2.5071072407968837,0.7059393205588839,9678.259895707688,95429963.99594143,9778475.643264942,17
Vehicle C,2.5,2.5082735755366237,0.614334896987179,11065.243134840282,125878387.1590122,10679072.388900181,18
Vehicle C,2.5,2.5030245980633166,0.8035187520653485,11304.3178211349,127829673.08551419,11117068.712260157,19
Vehicle C,2.5,2.515685172445084,0.8293879463608683,10888.274532623625,117239035.18275991,10876577.886255343,20
Vehicle C,2.5,2.5082767070663734,0.7073511129223603,10922.848695690973,120209404.36414514,10676109.24589303,21
Vehicle C,2.5,2.518295190303054,0.7456372120135507,9889.303271718018,97261982.19154453,9451579.161324179,22
Vehicle C,2.5,2.505842576889289,0.7116907029889271,11110.229728883454,126567905.74233653,10990110.245954331,23
Vehicle C,2.5,2.5139801568772095,0.7462839852351398,10658.881759009228,114116737.63432202,10676992.582928538,24
Vehicle C,2.5,2.509718897441867,0.7584954639852816,10815.291680317425,116344039.2746476,10642701.058983687,25
Vehicle C,2.5,2.511118857867711,0.6205244380421692,10334.658484377916,110067173.7526165,9994680.868009055,26
Vehicle C,2.5,2.5117466399098154,0.5735862479690216,9698.518068385447,97232855.97629187,9411403.337323077,27
Vehicle C,2.5,2.5125393146336963,0.6796483399369558,10361.799271073633,104859635.43298057,10370155.762764907,28
Vehicle C,2.5,2.5183489093724933,0.6566408199556821,10980.868384362877,111860599.92553793,10744337.947226943,29
Vehicle C,2.5,2.5164847112334554,0.699195422340072,10214.552867747385,103434107.88781005,9899754.428904869,30
Vehicle C,2.5,2.5071083800070384,0.6886832484485885,10972.820529015378,129028890.5519864,10874218.122463651,31
Vehicle C,2.5,2.5208569313022102,0.47122572858648615,10169.532678151274,99252822.53938274,10033692.77675962,32
Vehicle C,2.5,2.5129997884296613,0.8399176822226474,10634.016097318083,110883387.52536552,10502393.895570245,33
Vehicle C,2.5,2.4985532497989644,0.6220976677772299,10737.803384132303,112833040.98317271,10661666.207548268,34
Vehicle C,2.5,2.520985339699943,0.6520318368081267,10818.803260472187,115358008.04450811,10500556.88835837,35
Vehicle C,2.5,2.517281848417403,0.6646773717816733,10379.213648597944,111233182.12590963,10112617.908045592,36
Vehicle C,2.5,2.5131652781224476,0.6866287089324019,10675.597289835969,115639515.70690453,10524271.492515422,37
Vehicle C,2.5,2.5136665833389795,0.6440435493765637,11710.311530266748,135362473.10941038,11724709.14762627,38
Vehicle C,2.5,2.5169814835887934,0.5781417509283172,10330.894743288034,112639284.44346666,10171238.166143,39
Vehicle C,2.5,2.511667016092053,0.7211186785359615,11685.532135079062,136061857.28119227,11589722.004155677,40
Vehicle C,2.5,2.517704230952083,0.6590482584966466,10611.106548184574,108487312.87897138,10237324.947769385,41
Vehicle C,2.5,2.507283631081969,0.6570102981075162,11126.044659932295,120868568.99747066,10910751.556790229,42
Vehicle C,2.5,2.5109567368032497,0.6799548242461342,9857.504542117418,101313059.41546969,9734014.961849963,43
Vehicle C,2.5,2.5057504362678737,0.5568562724475151,10646.017849124297,116927107.77714823,10218747.996590238,44
Vehicle C,2.5,2.520968034289908,0.6211367141016733,9751.845665020206,93694204.21826519,9538207.523213105,45
Vehicle C,2.5,2.5156248269573096,0.7736104579085707,11223.406175602471,126449988.95739652,11012855.26505784,46
Vehicle C,2.5,2.5110730239370196,0.6221078266375866,9599.465735639778,96518036.21812508,9414757.153953126,47
Vehicle C,2.5,2.502976601737289,0.8233163257832791,11273.935930271635,132576614.49119529,11047716.520986399,48
Vehicle C,2.5,2.508305643202917,0.6437567427953835,10369.446619887403,104096385.89059673,9974291.658396164,49
Vehicle C,2.5,2.5052460617439487,0.543102177197352,11272.213903316246,118369408.82692766,10929163.742859816,50
Vehicle C,2.5,2.5089275008169594,0.7300114038881617,10706.629824564554,113336068.67934471,10467358.755239006,51
Vehicle C,2.5,2.51054127631091,0.6501938340973477,12071.296648364514,141811778.2388758,11885023.531376928,52
Vehicle C,2.5,2.510122163444939,0.6535958171592317,10625.89414653556,116937929.83960617,10532387.522110965,53
Vehicle C,2.5,2.5054917664482317,0.6641395518568313,11672.69421497894,139908270.28381264,11486870.85074579,54
Vehicle C,2.5,2.5208083088369224,0.5054200434171039,10164.349188354245,108066415.46832973,9828956.6662393,55
Vehicle C,2.5,2.516302709201538,0.5818617357191591,11044.028769842462,124585038.43585797,11003122.890124183,56
Vehicle C,2.5,2.5083412743712836,0.6050192981688708,12099.461684817428,141887163.9831873,11809853.38928729,57
Vehicle C,2.5,2.5112153891504954,0.7053412784906155,10752.157584002696,109250110.29135087,10493448.016066466,58
Vehicle C,2.5,2.503353164015118,0.5361347344909478,10190.777076776949,97787605.9278583,9895545.694924576,59
Vehicle C,2.5,2.521083998156187,0.7042627984152444,9937.643693964159,102403111.55583407,9757331.037509283,60
Vehicle C,2.5,2.5188193522933435,0.8130794056302582,10811.576540774784,121388203.73931615,10475025.124178862,61
Vehicle C,2.5,2.5162082317134535,0.6818970524573348,10559.444692480592,113865434.7311643,10145978.999341672,62
Vehicle C,2.5,2.516622773865082,0.9148314954257726,11857.180192809528,145306541.34131837,11590735.676085837,63
Vehicle C,2.5,2.5103262332602667,0.7163377936510931,10981.899722587243,119882685.16313007,10660356.536160212,64
Vehicle C,2.5,2.5126689840418135,0.7586954358514966,11182.00836044975,125204839.49567834,11028784.721196942,65
Vehicle C,2.5,2.5130421071922053,0.6465089872992581,10784.132186419176,119737035.23447028,10411794.03665996,66
Vehicle C,2.5,2.5054761892650306,0.736280142169538,10213.300179415312,109289407.02870464,9884843.647296036,67
Vehicle C,2.5,2.5176492208337695,0.7152652525051173,11671.339141897244,144180355.03684413,11507110.688465083,68
Vehicle C,2.5,2.5152363917525733,0.789393880351925,10891.148404884256,117508436.12800613,10968574.185864942,69
Vehicle C,2.5,2.528371427092366,0.7409291617263639,10921.371697419543,122586982.89307216,10850552.884591512,70
Vehicle C,2.5,2.5057127717326693,0.7342614378446809,11633.151882143233,137405537.67976293,11629730.51077533,71
Vehicle C,2.5,2.521375406148683,0.6132254589809345,11036.522357688991,121326577.09579615,10760800.167272506,72
Vehicle C,2.5,2.5054976894924605,0.5582728088498586,10918.052359156709,123316351.29405007,10607753.050872115,73
Vehicle C,2.5,2.5082473688597546,0.7053227630531222,11450.047069847089,137353322.58125475,11322990.533598086,74
Vehicle C,2.5,2.514419302014202,0.6912266877603783,10538.934923728193,110746149.29587379,10340463.459752148,75
Vehicle C,2.5,2.5124986002739527,0.6664093957622459,10888.062180807356,115437238.05575109,10684577.355724193,76
Vehicle C,2.5,2.5032573202857695,0.6065205931569317,11176.510433517597,126882798.61432256,11111821.073591052,77
Vehicle C,2.5,2.5077305389474045,0.7068313284396707,10655.356027089036,112931240.19293703,10575463.611139236,78
Vehicle C,2.5,2.5201029628124028,0.5863282730905167,9942.193790095664,105511207.81249872,9797867.448659446,79
Vehicle C,2.5,2.498105546236696,0.5506545519350267,10791.659420347976,111157967.77177961,10437112.353336846,80
Vehicle C,2.5,2.5061686445890112,0.7731310586903873,10788.520995275012,119719526.25004506,10322261.723857664,81
Vehicle C,2.5,2.518442946906648,0.6318787010185951,9740.853031861312,92375523.46322349,9302875.534493104,82
Vehicle C,2.5,2.516074809554723,0.7855568286898037,10874.231508337622,116357744.77872905,10630751.062603256,83
Vehicle C,2.5,2.5152609749071795,0.66808946385144,10056.64337344879,107687562.759544,9672245.395204868,84
Vehicle C,2.5,2.516858883628731,0.7172877875658508,10365.009778916037,105407691.74588647,10272623.403448615,85
Vehicle C,2.5,2.5106994546304544,0.6575624658729904,10914.157259522592,115811808.35693729,10652475.923558818,86
Vehicle C,2.5,2.514728698264946,0.6089809565548945,10725.644139239324,117681321.98201251,10432256.958976928,87
Vehicle C,2.5,2.506476455320034,0.7146950850650192,10594.892390422108,107267923.64844537,10395108.995635306,88
Vehicle C,2.5,2.515669723916481,0.880197830217114,11672.353604528525,132456174.29846963,11458987.655403925,89
Vehicle C,2.5,2.516554340010714,0.7095876773921724,11536.047596120392,123470283.27949153,11561363.824909357,90
Vehicle C,2.5,2.5069326985700275,0.7779446759973179,11042.595111211454,124802176.29488672,10881144.8996357,91
Vehicle C,2.5,2.499626227621202,0.5929982475690092,10278.698888272647,104530918.23270014,10035536.763165124,92
Vehicle C,2.5,2.517275480426735,0.6969987839469792,9695.612853875431,94022337.39981475,9480467.500020357,93
Vehicle C,2.5,2.5112393909463973,0.6679359293294295,10801.549878291098,123804477.43524702,10861227.349376746,94
Vehicle C,2.5,2.509918513160246,0.6774187898353772,10819.814178570412,124525430.41308823,10641799.03941265,95
Vehicle C,2.5,2.5117415098897373,0.7940624225714867,11297.721493504077,132857028.19855024,11057810.771220274,96
Vehicle C,2.5,2.5128843738640603,0.6574319000021359,11309.26749064153,129452271.51080084,11042132.158936737,97
Vehicle C,2.5,2.5074867208191978,0.6834349596410523,10158.179171568263,103672723.9693487,9854143.071456477,98
Vehicle C,2.5,2.5097127554668113,0.6890047969504908,10377.76099982321,107348742.7392776,10019844.271027666,99
Vehicle C,2.55,2.530843416876154,0.5684565471856314,9036.474107321976,79058131.92265736,8792370.485422112,0
Vehicle C,2.55,2.523509857043753,0.7141711653878473,9490.54346287885,91891793.74638651,9467600.77753276,1
Vehicle C,2.55,2.530026230884268,0.5662473159929761,9403.02138967481,84193227.8249819,9078235.923198292,2
Vehicle C,2.55,2.532313301205673,0.7193073356999808,10109.232155441316,105075642.49315867,9910480.678734832,3
Vehicle C,2.55,2.52695684871614,0.5601701445786623,10292.939016407927,106985282.33536448,10174389.271365177,4
Vehicle C,2.55,2.530340059357854,0.6074929931745477,9734.593364716155,94694558.01065576,9682849.701743186,5
Vehicle C,2.55,2.521636196002881,0.6072883675648784,9794.260328624447,91106994.17659491,9754279.322195496,6
Vehicle C,2.55,2.523945353173489,0.8041752018061226,11125.29166717571,135774309.99261332,10801447.429100525,7
Vehicle C,2.55,2.5358951075142926,0.6549637955373416,9207.737009230603,85007329.83365592,9252672.572495388,8
Vehicle C,2.55,2.5323410141315703,0.6284453284663161,9547.361224843058,90565284.7085586,9368280.700942257,9
Vehicle C,2.55,2.5252512922975234,0.6002809078449336,9340.41890189682,90874100.23601224,9118320.535065139,10
Vehicle C,2.55,2.5161645304356806,0.3475300151050388,9238.5069782283,84260941.86955526,8994846.307938248,11
Vehicle C,2.55,2.538351528941276,0.6965408886409954,9376.868216619967,87947230.08464347,9377972.803783838,12
Vehicle C,2.55,2.536766760204303,0.7168569477835862,10235.087733618731,109984580.6758496,10060177.338411806,13
Vehicle C,2.55,2.5296168962419516,0.5572704067075065,9223.513656591178,90313330.25021745,9001148.819448106,14
Vehicle C,2.55,2.532537141564527,0.7319040904363976,10613.204948015114,114938004.80171478,10447143.967744185,15
Vehicle C,2.55,2.534580381924506,0.6229218496733505,11037.724521314001,124088476.63149908,11140647.117020046,16
Vehicle C,2.55,2.5308675552100186,0.6614075763536698,10404.889344109351,112002125.27606809,10180007.114328338,17
Vehicle C,2.55,2.534250092622485,0.58338999211142,9954.64982449171,104936067.0215307,9828146.885075057,18
Vehicle C,2.55,2.529373510739896,0.6819972203689125,9317.505130134145,88789663.2902486,9143423.8319892,19
Vehicle C,2.55,2.532632537236059,0.5858100185421588,9554.95783474876,96616459.90908815,9581073.915543726,20
Vehicle C,2.55,2.5275806823045275,0.6982595061869168,11338.511268409638,130451619.29712754,11295617.93390644,21
Vehicle C,2.55,2.5379863208703095,0.6343088577692474,10018.852084649132,103322650.44394648,9791664.186779123,22
Vehicle C,2.55,2.531678083415612,0.6678162403584743,10544.501434048923,115153476.94779,10314546.817870976,23
Vehicle C,2.55,2.5337173066100522,0.5592016111529543,10437.36706881685,107591877.69496357,10205321.056971576,24
Vehicle C,2.55,2.5238973062064756,0.6266394575389839,9837.010934479538,97762716.12363912,9415576.432313422,25
Vehicle C,2.55,2.5236147199681973,0.7747754018877063,10875.37184039579,125716972.35213758,10947649.191823844,26
Vehicle C,2.55,2.524389171732804,0.4040711510923446,8493.051264984726,76852677.21428613,8266839.802323653,27
Vehicle C,2.55,2.5351344460504412,0.680589628390577,9617.834164516142,93380758.9710849,9348894.809394067,28
Vehicle C,2.55,2.5364775109890347,0.5701697883274818,9796.77253344801,89657685.9100105,9506557.099092431,29
Vehicle C,2.55,2.523630357201732,0.555322463101904,9433.251026186768,90079825.12837185,9098512.406708788,30
Vehicle C,2.55,2.530840208673351,0.7276084511795922,10092.453563788542,108104925.51983678,9928413.607369568,31
Vehicle C,2.55,2.521393489791845,0.7559688493371958,10937.144013018744,124020490.75018863,10643717.070141055,32
Vehicle C,2.55,2.5381233871420923,0.7306400430313668,10512.838002280716,116090657.35300137,10499511.197599722,33
Vehicle C,2.55,2.5209103275275693,0.5916935986877964,9842.652613100963,98862035.36563319,9679395.437615512,34
Vehicle C,2.55,2.5294844899352698,0.6957194725588354,9927.262812559724,99291019.17276832,9633535.661784373,35
Vehicle C,2.55,2.5212718901676348,0.6922146865966518,10143.25766584165,110181366.13604271,10185532.531517593,36
Vehicle C,2.55,2.5265934332745505,0.4802151685883744,9485.569680027555,80951718.11009318,9234960.321529604,37
Vehicle C,2.55,2.535178345764898,0.6882579034904088,10221.474708572225,108898155.90086046,10106172.542811146,38
Vehicle C,2.55,2.5307971877543904,0.7020721028805165,10640.479832879908,113241445.52556914,10624544.608589416,39
Vehicle C,2.55,2.5361979110082675,0.8157230391965872,10824.441932280362,115327512.13063888,10499804.289393948,40
Vehicle C,2.55,2.526795898926819,0.6962348482951625,10617.270393862182,113515669.72975665,10362749.393969163,41
Vehicle C,2.55,2.5326667317518514,0.4132808036275225,9417.888170946582,87839894.43701902,9021274.205697643,42
Vehicle C,2.55,2.534147609647731,0.49530697330743995,9715.563175443656,89407148.03969026,9554256.529013505,43
Vehicle C,2.55,2.525223752461988,0.6525537433840504,9989.328237311829,96619145.70812145,9749846.894929836,44
Vehicle C,2.55,2.533843782124904,0.6459028411992583,9428.424070392308,89655454.157885,9142332.78000973,45
Vehicle C,2.55,2.532803964140813,0.5957876080086701,9239.285451930136,87178962.72251755,9137916.369839203,46
Vehicle C,2.55,2.5246325312736215,0.5711488947837514,11259.44509020671,139446136.92177743,11243061.614919342,47
Vehicle C,2.55,2.530266469350943,0.36197233561116876,8693.713134621667,75135397.45961379,8583692.178652856,48
Vehicle C,2.55,2.5221925250640442,0.6410376535704996,9317.500001124921,95842520.76986331,9261427.115258291,49
Vehicle C,2.55,2.5256665334797472,0.6254433828410704,9546.477764740997,91669399.26905519,9267041.561098255,50
Vehicle C,2.55,2.524658026425764,0.5197219316987925,8746.088382792159,75648992.23230666,8752114.612880766,51
Vehicle C,2.55,2.518572452299714,0.7090085872049345,9412.151505171018,89712068.71716914,9288825.781674225,52
Vehicle C,2.55,2.5263817550705965,0.4257538927358313,9381.165307817635,87737898.92589897,9116561.332735848,53
Vehicle C,2.55,2.523512229581952,0.677899190852327,10135.308974618272,108054392.21222302,10029888.319342028,54
Vehicle C,2.55,2.5330433184955736,0.5879543102667203,8972.654228864845,78190501.07432675,8882621.397525998,55
Vehicle C,2.55,2.5274480999986912,0.6865741405215626,9836.826478763305,94552151.46444973,9665753.629074264,56
Vehicle C,2.55,2.519578775632478,0.49406403597954335,9876.928401668703,97808811.6176208,9688178.56494684,57
Vehicle C,2.55,2.528007665604467,0.576478850849484,10055.18485065437,105655540.71183613,9917684.280711154,58
Vehicle C,2.55,2.5260270996761824,0.6653247002286624,10376.94966202898,110930419.02917051,10231364.47620432,59
Vehicle C,2.55,2.533825246204467,0.41397339290981033,8691.72306822316,74949486.08148429,8381566.009042627,60
Vehicle C,2.55,2.539492655117583,0.6550365786553944,10871.96982081923,106486161.312891,10797216.414977366,61
Vehicle C,2.55,2.530328461475944,0.6123079825750399,10989.931088384845,121693527.72142506,10958030.727575941,62
Vehicle C,2.55,2.52508077993321,0.5349050958048148,9195.005441175914,89749317.64757031,8758398.936637059,63
Vehicle C,2.55,2.529923825923966,0.7274223102437327,9732.440667541607,96558427.71919823,9643920.561383676,64
Vehicle C,2.55,2.5392926554384427,0.6164397172751005,10004.244838273373,102213613.52635229,9896880.8285948,65
Vehicle C,2.55,2.536174493613945,0.5245817929925202,10016.74142626664,101100821.08751723,9910872.638850573,66
Vehicle C,2.55,2.529558675923351,0.6877028032416005,9985.52199607414,94356558.22550532,9636509.930211987,67
Vehicle C,2.55,2.5308559937652553,0.5876786510205064,10037.849157513721,107458249.99385133,9753074.732327092,68
Vehicle C,2.55,2.5259263539162395,0.5658079201426912,10004.775644685293,98578550.04719287,10081233.108738892,69
Vehicle C,2.55,2.524230073901465,0.7033452874617554,9917.106694190019,95891560.85847977,9908194.958231887,70
Vehicle C,2.55,2.528712253721191,0.7597803339946301,11101.921175128224,127825873.709318,10972443.712513698,71
Vehicle C,2.55,2.5270613001172366,0.6817464817888494,10019.087589876335,102299152.83820607,9912584.81930143,72
Vehicle C,2.55,2.5211574416269795,0.4354262612206531,9023.26841334693,80874769.53397232,8802460.422125118,73
Vehicle C,2.55,2.532835157181349,0.6219551251141521,9783.476594217449,97694000.1685448,9557574.481310558,74
Vehicle C,2.55,2.523571666164078,0.7668424778945416,9941.184138765528,101016428.86616087,9557169.65135699,75
Vehicle C,2.55,2.5323332757402532,0.7170684224920365,9257.549302179297,88472840.30867922,8978656.50283657,76
Vehicle C,2.55,2.5312069053862327,0.5130212077484304,9115.110524781816,86829612.0931538,8954542.924014147,77
Vehicle C,2.55,2.5314419793154515,0.46378976827462765,8418.346767375484,69606831.63153005,8278137.604924048,78
Vehicle C,2.55,2.538788457557312,0.6503208978462707,9440.16578197971,93720706.4651509,9250876.051000644,79
Vehicle C,2.55,2.5354292073809526,0.6215305215957753,9834.926941612563,97671981.35665499,9657680.999502523,80
Vehicle C,2.55,2.5172723298992636,0.7114805583179404,10637.009923561893,113752350.47987306,10295884.531106366,81
Vehicle C,2.55,2.5359751357830134,0.7574062514129392,10026.802062050972,108170362.63154785,9801230.299855614,82
Vehicle C,2.55,2.525976694888228,0.6189545679028422,10478.604330745398,102192762.79622725,10287640.20973809,83
Vehicle C,2.55,2.525869067998932,0.47368685918477244,9057.552716559845,80118480.36916551,8955321.91806728,84
Vehicle C,2.55,2.5306381109576814,0.5296453786705569,9183.627831428597,79705801.72013679,8989571.626343962,85
Vehicle C,2.55,2.5316393883300297,0.6401743487727374,10413.881695892427,105446200.55812305,10368126.638943778,86
Vehicle C,2.55,2.531366310202253,0.6323353721593975,9431.662801511526,90043312.14058727,9077343.206066255,87
Vehicle C,2.55,2.5221289141766734,0.6683192117475815,10105.274708178227,106136616.6299579,9843741.737997334,88
Vehicle C,2.55,2.528229571832513,0.5887125654234071,10022.114910976563,103781221.56457141,9933428.95932407,89
Vehicle C,2.55,2.532064077485317,0.6628523617479045,10246.57000768106,104573519.27358356,10014971.138802955,90
Vehicle C,2.55,2.5274735894896097,0.6086937470424173,9450.468567037042,90678427.69833434,9427324.329469478,91
Vehicle C,2.55,2.53666254703771,0.45869149993393077,9234.539215469733,88602729.36946239,8941695.160806729,92
Vehicle C,2.55,2.5313582652496547,0.5978588011593997,10817.3240087403,113364805.85931775,10793150.310543563,93
Vehicle C,2.55,2.5296422373356022,0.6331025544214343,8675.235444690652,73522921.63809374,8463425.481204474,94
Vehicle C,2.55,2.526492141400446,0.6635806379159703,10017.511201578309,103201994.56608793,9902602.893436125,95
Vehicle C,2.55,2.5293436163763605,0.3938192786698702,9771.855376182308,94558940.61295295,9590530.157560227,96
Vehicle C,2.55,2.530841376326793,0.5136562637643277,9388.726390813936,84401839.67813031,8992041.044847809,97
Vehicle C,2.55,2.526704884695127,0.6312443182801939,9780.525726158714,101242527.89314348,9486008.179888843,98
Vehicle C,2.55,2.5374795138398145,0.5034675953666826,9545.205366076805,93175953.10512775,9520807.980567664,99
